Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime,regime_bias_c,Tin_estimated_regime_corrected,residual_regime_corrected_c
2021-10-31 00:00:00+00:00,27.64040980085272,31.492155082702762,-3.851745281850043,0,False,17.46881725420168,675.8370040151706,mid,-0.2935603234756208,31.19859475922714,-3.5581849583744223
2021-10-31 01:00:00+00:00,27.67654689534505,31.492558033432804,-3.8160111380877524,0,False,17.488302157333333,668.1757719900265,mid,-0.2935603234756208,31.198997709957183,-3.5224508146121316
2021-10-31 02:00:00+00:00,27.627506090479404,31.492956416260913,-3.8654503257815094,0,False,17.734261721288515,712.304268449904,mid,-0.2935603234756208,31.199396092785292,-3.5718900023058886
2021-10-31 03:00:00+00:00,27.633544280749405,31.493381110303403,-3.8598368295539984,0,False,17.733568161064426,671.3484585931867,mid,-0.2935603234756208,31.199820786827782,-3.5662765060783777
2021-10-31 04:00:00+00:00,27.58290227254232,31.493781384956442,-3.910879112414122,0,False,17.203167343055554,675.8708630188595,mid,-0.2935603234756208,31.20022106148082,-3.6173187889385012
2021-10-31 05:00:00+00:00,27.56567471926329,31.494184355710185,-3.928509636446897,0,False,17.03511038797814,667.4519679932554,mid,-0.2935603234756208,31.200624032234565,-3.634949312971276
2021-10-31 06:00:00+00:00,27.606932607747733,31.494582306699638,-3.887649698951904,0,False,16.73819260875706,665.011994821767,mid,-0.2935603234756208,31.201021983224017,-3.5940893754762833
2021-10-31 07:00:00+00:00,27.63750956152792,31.49497880270287,-3.8574692411749503,0,False,17.38285481073446,677.91878184822,mid,-0.2935603234756208,31.20141847922725,-3.5639089176993295
2021-10-31 08:00:00+00:00,27.662867993284756,31.495382994612296,-3.8325150013275397,0,False,20.16885214971752,692.9800468412202,mid,-0.2935603234756208,31.201822671136675,-3.538954677851919
2021-10-31 09:00:00+00:00,27.866945918401083,31.495796168324755,-3.6288502499236728,0,False,22.774415991666668,734.609634476167,mid,-0.2935603234756208,31.202235844849135,-3.335289926448052
2021-10-31 10:00:00+00:00,28.200251242762228,31.496234164759006,-3.295982921996778,0,False,24.99084585754986,739.8263749545439,warm,1.4929627082356873,32.9891968729947,-4.788945630232469
2021-10-31 11:00:00+00:00,28.381515016742775,31.49667527297167,-3.115160256228897,0,False,27.0063729789916,500.46318167841855,warm,1.4929627082356873,32.98963798120736,-4.6081229644645845
2021-10-31 12:00:00+00:00,28.628748353322344,31.496973665116464,-2.86822531179412,0,False,28.743489301388887,441.7686428708767,warm,1.4929627082356873,32.98993637335215,-4.361188020029807
2021-10-31 13:00:00+00:00,28.706051383513568,31.49723706244516,-2.7911856789315905,0,False,30.04208669672131,605.3677757101364,warm,1.4929627082356873,32.990199770680846,-4.284148387167278
2021-10-31 14:00:00+00:00,28.668894621843847,31.497598004506287,-2.8287033826624395,0,False,30.28041448360656,576.8603306899925,warm,1.4929627082356873,32.990560712741974,-4.321666090898127
2021-10-31 15:00:00+00:00,28.709016957558877,31.497941949506586,-2.7889249919477095,0,False,29.574548782369146,482.7786115382339,warm,1.4929627082356873,32.99090465774228,-4.2818877001834
2021-10-31 16:00:00+00:00,28.62521047062344,31.498229799025836,-2.873019328402396,0,False,28.17639733472222,442.77915986494014,warm,1.4929627082356873,32.99119250726152,-4.3659820366380835
2021-10-31 17:00:00+00:00,28.45204673895315,31.498493798513255,-3.046447059560105,0,False,24.86814100420168,513.4183519415354,warm,1.4929627082356873,32.991456506748946,-4.539409767795796
2021-10-31 18:00:00+00:00,28.409947608128068,31.498799913700537,-3.0888523055724697,0,False,23.07032238705234,739.2724476971556,mid,-0.2935603234756208,31.205239590224917,-2.795291982096849
2021-10-31 19:00:00+00:00,28.396268019663072,31.499240690458834,-3.1029726707957614,0,False,22.52255977823692,786.9313761778737,mid,-0.2935603234756208,31.205680366983213,-2.8094123473201407
2021-10-31 20:00:00+00:00,28.30622568621545,31.499709882919444,-3.193484196703995,0,False,26.54500804200542,767.171236974553,warm,1.4929627082356873,32.99267259115513,-4.686446904939679
2021-10-31 21:00:00+00:00,28.26019949383205,31.50016729611692,-3.2399678022848697,0,False,26.434081755555557,743.8621761493985,warm,1.4929627082356873,32.99313000435261,-4.732930510520557
2021-10-31 22:00:00+00:00,28.178456629603364,31.500610811510292,-3.322154181906928,0,False,26.125128129476582,758.52156493308,warm,1.4929627082356873,32.99357351974598,-4.815116890142615
2021-10-31 23:00:00+00:00,28.128062700514544,31.50106306719046,-3.3730003666759174,0,False,25.270031714317977,739.2155366295954,warm,1.4929627082356873,32.99402577542615,-4.865963074911608
2021-11-01 00:00:00+00:00,28.11850874089012,31.50150381136708,-3.3829950704769587,0,False,25.038049354224057,759.9631446845723,warm,1.4929627082356873,32.99446651960277,-4.875957778712646
2021-11-01 01:00:00+00:00,28.11265904295678,31.501956925902316,-3.389297882945538,0,False,25.182648026610643,759.9252294687838,warm,1.4929627082356873,32.994919634138,-4.882260591181222
2021-11-01 02:00:00+00:00,28.05546965069241,31.502410017919694,-3.4469403672272847,0,False,25.26712954027778,750.5951985372681,warm,1.4929627082356873,32.99537272615538,-4.939903075462972
2021-11-01 03:00:00+00:00,28.0288057062361,31.502857547074612,-3.474051840838513,0,False,25.44972602222222,754.729603999799,warm,1.4929627082356873,32.9958202553103,-4.9670145490742
2021-11-01 04:00:00+00:00,28.029632435904603,31.503307541428992,-3.4736751055243893,0,False,25.515931869444444,727.7711290500075,warm,1.4929627082356873,32.996270249664676,-4.966637813760073
2021-11-01 05:00:00+00:00,27.997092633777196,31.503741462170684,-3.5066488283934873,0,False,25.386231613888885,736.7674905964042,warm,1.4929627082356873,32.996704170406375,-4.999611536629178
2021-11-01 06:00:00+00:00,27.992968719524452,31.504180746800298,-3.511212027275846,0,False,25.505420798898072,703.7354708141414,warm,1.4929627082356873,32.99714345503598,-5.00417473551153
2021-11-01 07:00:00+00:00,27.96851818170925,31.50460033657475,-3.5360821548655004,0,False,25.75921370480226,769.9796787187238,warm,1.4929627082356873,32.997563044810434,-5.029044863101184
2021-11-01 08:00:00+00:00,28.03615641728633,31.505059423784388,-3.46890300649806,0,False,25.72888308757062,742.2100835167018,warm,1.4929627082356873,32.998022132020076,-4.961865714733747
2021-11-01 09:00:00+00:00,28.05732402801514,31.505501953701703,-3.4481779256865615,0,False,25.206287065277778,742.8208610277619,warm,1.4929627082356873,32.99846466193739,-4.941140633922249
2021-11-01 10:00:00+00:00,28.00290576226073,31.505944847465933,-3.5030390852052022,0,False,24.837855214480875,751.8064911903615,warm,1.4929627082356873,32.99890755570162,-4.99600179344089
2021-11-01 11:00:00+00:00,28.084131165412863,31.50639309857287,-3.4222619331600086,0,False,25.4594096299435,786.2361461148114,warm,1.4929627082356873,32.99935580680856,-4.915224641395696
2021-11-01 12:00:00+00:00,28.224374808205493,31.50686187831223,-3.282487070106736,0,False,26.288895593055557,620.8270013579659,warm,1.4929627082356873,32.999824586547916,-4.7754497783424235
2021-11-01 13:00:00+00:00,28.205784474478836,31.507232035429954,-3.301447560951118,0,False,27.03306049722222,442.78395410061023,warm,1.4929627082356873,33.000194743665645,-4.794410269186809
2021-11-01 14:00:00+00:00,28.087672479691047,31.507496037067497,-3.41982355737645,0,False,27.25054715994624,428.89406031840144,warm,1.4929627082356873,33.000458745303185,-4.912786265612137
2021-11-01 15:00:00+00:00,28.054747088750204,31.50775175716334,-3.4530046684131364,0,False,26.845665422222226,436.4948572985241,warm,1.4929627082356873,33.00071446539903,-4.945967376648824
2021-11-01 16:00:00+00:00,28.08301702347012,31.508012008890155,-3.424994985420035,0,False,25.44863566942149,548.011334795297,warm,1.4929627082356873,33.00097471712584,-4.9179576936557226
2021-11-01 17:00:00+00:00,28.15941899509753,31.508338750061274,-3.3489197549637453,0,False,22.821356214689267,758.2096721077162,mid,-0.2935603234756208,31.214778426585653,-3.0553594314881245
2021-11-01 18:00:00+00:00,28.184267314275107,31.50879081774358,-3.3245235034684733,0,False,22.324119984722223,769.8898189702591,mid,-0.2935603234756208,31.21523049426796,-3.0309631799928525
2021-11-01 19:00:00+00:00,28.118780670379724,31.509249849261245,-3.3904691788815207,0,False,22.070752836134453,743.7925484965507,mid,-0.2935603234756208,31.215689525785624,-3.0969088554059
2021-11-01 20:00:00+00:00,28.09002571975404,31.509693320452154,-3.4196676006981157,0,False,20.897712233618236,748.3649731848892,mid,-0.2935603234756208,31.216132996976533,-3.126107277222495
2021-11-01 21:00:00+00:00,27.99807753148867,31.51013951717265,-3.5120619856839816,0,False,19.64078018067227,750.8681736402843,mid,-0.2935603234756208,31.21657919369703,-3.218501662208361
2021-11-01 22:00:00+00:00,27.99628813653929,31.510587205622127,-3.514299069082835,0,False,18.96862885897436,724.3562638127902,mid,-0.2935603234756208,31.217026882146506,-3.220738745607214
2021-11-01 23:00:00+00:00,27.95101673329244,31.51101908626389,-3.5600023529714484,0,False,18.0035986450747,731.1435848059015,mid,-0.2935603234756208,31.21745876278827,-3.2664420294958276
2021-11-02 00:00:00+00:00,27.932777486295784,31.511455013167307,-3.578677526871523,0,False,16.759666057692307,689.1127455399828,mid,-0.2935603234756208,31.217894689691686,-3.2851172033959024
2021-11-02 01:00:00+00:00,27.92497631347016,31.51186587894419,-3.586889565474028,0,False,16.793544762711864,700.9103095168172,mid,-0.2935603234756208,31.218305555468568,-3.293329241998407
2021-11-02 02:00:00+00:00,27.83315172033795,31.512283778891433,-3.679132058553485,0,False,16.35566867937853,673.728397739093,mid,-0.2935603234756208,31.218723455415812,-3.385571735077864
2021-11-02 03:00:00+00:00,27.78751894739829,31.51268547169473,-3.7251665242964407,0,False,15.403305581232493,677.1895887665305,cold,-1.9697722199045593,29.54291325179017,-1.7553943043918814
2021-11-02 04:00:00+00:00,27.725947169028743,31.51308922760414,-3.787142058575398,0,False,14.92402142436975,674.6627405015039,cold,-1.9697722199045593,29.54331700769958,-1.8173698386708388
2021-11-02 05:00:00+00:00,27.688536805621645,31.51349147661704,-3.824954670995396,0,False,13.757619535310734,680.5167552838992,cold,-1.9697722199045593,29.543719256712482,-1.8551824510908368
2021-11-02 06:00:00+00:00,27.61936763657464,31.513897215295678,-3.8945295787210377,0,False,13.1221436,694.0022456852893,cold,-1.9697722199045593,29.54412499539112,-1.9247573588164784
2021-11-02 07:00:00+00:00,27.61022897826301,31.514310994138206,-3.904082015875197,0,False,14.108332593055556,687.4819442262275,cold,-1.9697722199045593,29.544538774233647,-1.9343097959706377
2021-11-02 08:00:00+00:00,27.67278273092151,31.51472088593862,-3.8419381550171074,0,False,17.19478111440678,700.9456387212476,mid,-0.2935603234756208,31.221160562462998,-3.5483778315414867
2021-11-02 09:00:00+00:00,27.670336103708728,31.515138807195353,-3.844802703486625,0,False,19.60920138559322,693.1677221389527,mid,-0.2935603234756208,31.221578483719732,-3.5512423800110042
2021-11-02 10:00:00+00:00,27.763406481837954,31.51555209245068,-3.7521456106127253,0,False,20.60743298717949,739.9289578575065,mid,-0.2935603234756208,31.22199176897506,-3.4585852871371046
2021-11-02 11:00:00+00:00,28.071088448548924,31.51599325912063,-3.444904810571707,0,False,21.686770965811967,744.9140853937288,mid,-0.2935603234756208,31.22243293564501,-3.151344487096086
2021-11-02 12:00:00+00:00,28.22159120499918,31.516437398773682,-3.2948461937745037,0,False,21.754369716524216,751.13813360436,mid,-0.2935603234756208,31.22287707529806,-3.001285870298883
2021-11-02 13:00:00+00:00,28.266882350302147,31.51688524947882,-3.250002899176671,0,False,22.0796408019943,774.1335882442454,mid,-0.2935603234756208,31.223324926003198,-2.9564425757010504
2021-11-02 14:00:00+00:00,28.244061848212933,31.517346811135507,-3.273284962922574,0,False,22.150550406609195,786.1464327099407,mid,-0.2935603234756208,31.223786487659886,-2.979724639446953
2021-11-02 15:00:00+00:00,28.213983789002157,31.517815535343587,-3.30383174634143,0,False,22.58864612146893,782.1327589775955,mid,-0.2935603234756208,31.224255211867966,-3.0102714228658094
2021-11-02 16:00:00+00:00,28.24603150204784,31.518281866717988,-3.2722503646701497,0,False,21.061638948179272,732.5076201467228,mid,-0.2935603234756208,31.224721543242367,-2.978690041194529
2021-11-02 17:00:00+00:00,28.18446386586065,31.518718608785797,-3.334254742925147,0,False,19.9818553057971,729.2191990087131,mid,-0.2935603234756208,31.225158285310176,-3.040694419449526
2021-11-02 18:00:00+00:00,28.108020103583904,31.51915338950964,-3.411133285925736,0,False,18.604588331920905,718.9691945925546,mid,-0.2935603234756208,31.22559306603402,-3.117572962450115
2021-11-02 19:00:00+00:00,27.97904674823468,31.51958205794979,-3.5405353097151107,0,False,18.1288112991453,701.3045899275685,mid,-0.2935603234756208,31.22602173447417,-3.24697498623949
2021-11-02 20:00:00+00:00,27.78970599847998,31.520000193797873,-3.7302941953178923,0,False,18.049037135593224,720.5971493140858,mid,-0.2935603234756208,31.226439870322253,-3.4367338718422715
2021-11-02 21:00:00+00:00,27.44264956580268,31.52042983254361,-4.07778026674093,0,False,17.968930468055554,669.1249239229942,mid,-0.2935603234756208,31.22686950906799,-3.7842199432653096
2021-11-02 22:00:00+00:00,27.336987285290736,31.520828781569996,-4.1838414962792605,0,False,16.725293805084746,673.1663957139216,mid,-0.2935603234756208,31.227268458094375,-3.8902811728036397
2021-11-02 23:00:00+00:00,27.300728720443253,31.521230139508585,-4.220501419065332,0,False,16.542366415266105,665.7820645633382,mid,-0.2935603234756208,31.227669816032964,-3.9269410955897115
2021-11-03 00:00:00+00:00,27.32145443125668,31.5216270945195,-4.200172663262819,0,False,17.719959616334283,680.1437744980958,mid,-0.2935603234756208,31.228066771043878,-3.9066123397871984
2021-11-03 01:00:00+00:00,27.36231483810249,31.522032613243773,-4.159717775141285,0,False,15.890372268678162,664.4819960415876,cold,-1.9697722199045593,29.552260393339214,-2.1899455552367257
2021-11-03 02:00:00+00:00,27.36049013111104,31.522428792703817,-4.161938661592778,0,False,14.824731154061626,641.4472633617486,cold,-1.9697722199045593,29.552656572799258,-2.1921664416882187
2021-11-03 03:00:00+00:00,27.29957825719973,31.52281123733763,-4.223232980137901,0,False,17.134979103107344,641.2732219320254,mid,-0.2935603234756208,31.22925091386201,-3.92967265666228
2021-11-03 04:00:00+00:00,27.194872074881516,31.52319357962136,-4.328321504739844,0,False,16.9998399039548,638.6165465334689,mid,-0.2935603234756208,31.22963325614574,-4.034761181264223
2021-11-03 05:00:00+00:00,27.22276142665317,31.523574337812338,-4.300812911159166,0,False,17.05353582633053,638.5873560552037,mid,-0.2935603234756208,31.230014014336717,-4.007252587683546
2021-11-03 06:00:00+00:00,27.290190373343982,31.523955078631634,-4.233764705287651,0,False,14.314940022988504,655.284391159961,cold,-1.9697722199045593,29.554182858727074,-2.263992485383092
2021-11-03 07:00:00+00:00,26.777301820386352,31.524345773165297,-4.747043952778945,0,False,14.938199267507004,626.3412775375538,cold,-1.9697722199045593,29.554573553260738,-2.777271732874386
2021-11-03 08:00:00+00:00,26.76636820324397,31.524719211112796,-4.758351007868825,0,False,14.506695420903954,649.7281705828132,cold,-1.9697722199045593,29.554946991208237,-2.7885787879642656
2021-11-03 09:00:00+00:00,26.66522959261965,31.525106592936925,-4.859877000317276,0,False,15.62734524858757,614.5268486453018,cold,-1.9697722199045593,29.555334373032366,-2.8901047804127167
2021-11-03 10:00:00+00:00,26.766717806629757,31.525472987102308,-4.758755180472551,0,False,17.60187356321839,644.4141152757758,mid,-0.2935603234756208,31.231912663626687,-4.465194856996931
2021-11-03 11:00:00+00:00,26.759326614206,31.52585720238974,-4.766530588183741,0,False,18.95627660398861,642.3186791398406,mid,-0.2935603234756208,31.23229687891412,-4.47297026470812
2021-11-03 12:00:00+00:00,26.619159262370804,31.526240169131967,-4.907080906761163,0,False,19.84884608677686,663.8415819495966,mid,-0.2935603234756208,31.232679845656346,-4.613520583285542
2021-11-03 13:00:00+00:00,26.703592596382933,31.526635969183932,-4.823043372800999,0,False,20.04802623132184,729.1775858386824,mid,-0.2935603234756208,31.23307564570831,-4.529483049325378
2021-11-03 14:00:00+00:00,26.938569810655384,31.527070725132255,-4.588500914476871,0,False,20.48531545,716.396451375494,mid,-0.2935603234756208,31.233510401656634,-4.29494059100125
2021-11-03 15:00:00+00:00,27.12961551121303,31.527497860757748,-4.3978823495447195,0,False,19.795145354341734,693.3523811787086,mid,-0.2935603234756208,31.233937537282127,-4.104322026069099
2021-11-03 16:00:00+00:00,27.233018456843865,31.52791125622042,-4.294892799376555,0,False,17.980302176900587,639.0146662181877,mid,-0.2935603234756208,31.2343509327448,-4.001332475900934
2021-11-03 17:00:00+00:00,26.967128316831698,31.528292252385093,-4.561163935553395,0,False,16.4445595984127,628.7587098751457,mid,-0.2935603234756208,31.234731928909472,-4.2676036120777745
2021-11-03 18:00:00+00:00,27.03330969224441,31.52866713261993,-4.495357440375521,0,False,16.20444746984127,647.2825684518215,mid,-0.2935603234756208,31.23510680914431,-4.2017971168999
2021-11-03 19:00:00+00:00,27.130211200440748,31.529053057325644,-4.398841856884896,0,False,13.981592621359225,651.232444285855,cold,-1.9697722199045593,29.559280837421085,-2.429069636980337
2021-11-03 20:00:00+00:00,27.14943851586227,31.529441335728674,-4.380002819866405,0,False,12.61564048878205,647.6967473576661,cold,-1.9697722199045593,29.559669115824114,-2.410230599961846
2021-11-03 21:00:00+00:00,27.216933297039898,31.529827505176755,-4.312894208136857,0,False,12.61942247798742,628.5414059731548,cold,-1.9697722199045593,29.560055285272195,-2.343121988232298
2021-11-03 22:00:00+00:00,27.177217599366667,31.53020225349449,-4.352984654127823,0,False,13.526824295597484,633.7133937268509,cold,-1.9697722199045593,29.56043003358993,-2.383212434223264
2021-11-03 23:00:00+00:00,27.10128198054084,31.530580086102738,-4.429298105561898,0,False,11.69123860202492,616.1871755665022,cold,-1.9697722199045593,29.56080786619818,-2.4595258856573388
2021-11-04 00:00:00+00:00,27.088810140860552,31.530947467794256,-4.442137326933704,0,False,10.099351216615698,625.4630415610925,cold,-1.9697722199045593,29.561175247889697,-2.4723651070291446
2021-11-04 01:00:00+00:00,26.99498988711644,31.531320379125912,-4.536330492009473,0,False,9.098920391975309,623.6473429267671,cold,-1.9697722199045593,29.561548159221353,-2.5665582721049134
2021-11-04 02:00:00+00:00,26.923173241718505,31.53169220725477,-4.608518965536266,0,False,8.946130953030304,619.922206692179,cold,-1.9697722199045593,29.561919987350212,-2.638746745631707
2021-11-04 03:00:00+00:00,26.879790358634644,31.53206181422365,-4.6522714555890055,0,False,8.412384080996885,666.3447314858163,cold,-1.9697722199045593,29.56228959431909,-2.682499235684446
2021-11-04 04:00:00+00:00,26.856872030613847,31.53245909971328,-4.675587069099432,0,False,7.289986373831776,703.7792270731171,cold,-1.9697722199045593,29.56268687980872,-2.705814849194873
2021-11-04 05:00:00+00:00,26.760796860543223,31.53287870436192,-4.772081843818697,0,False,8.160035487421384,788.6392974051051,cold,-1.9697722199045593,29.56310648445736,-2.8023096239141374
2021-11-04 06:00:00+00:00,26.74033134371337,31.533348906299434,-4.793017562586066,0,False,9.461138875786164,824.6096016219593,cold,-1.9697722199045593,29.563576686394875,-2.8232453426815063
2021-11-04 07:00:00+00:00,26.734278718137787,31.533840555879944,-4.799561837742157,0,False,10.211902202830188,916.994297092013,cold,-1.9697722199045593,29.564068335975385,-2.829789617837598
2021-11-04 08:00:00+00:00,26.81311907087053,31.53438728913947,-4.721268218268939,0,False,13.385345812893082,3616.779247714365,cold,-1.9697722199045593,29.56461506923491,-2.75149599836438
2021-11-04 09:00:00+00:00,26.867051703228544,31.53654373731867,-4.669492034090126,0,False,14.97966660436137,834.5965013435269,cold,-1.9697722199045593,29.56677151741411,-2.699719814185567
2021-11-04 10:00:00+00:00,26.98913964582582,31.537041344853513,-4.547901699027694,0,False,16.41036829874214,789.9752419658233,mid,-0.2935603234756208,31.243481021377892,-4.254341375552073
2021-11-04 11:00:00+00:00,27.113158624714405,31.537512348400405,-4.424353723686,0,False,17.561683302180683,626.4571830609706,mid,-0.2935603234756208,31.243952024924784,-4.130793400210379
2021-11-04 12:00:00+00:00,27.2187995799254,31.537885857059756,-4.319086277134357,0,False,18.2777654009434,651.9213969793875,mid,-0.2935603234756208,31.244325533584135,-4.025525953658736
2021-11-04 13:00:00+00:00,27.27330233799281,31.53827454887775,-4.264972210884942,0,False,18.962349269470405,708.9539673084272,mid,-0.2935603234756208,31.24471422540213,-3.971411887409321
2021-11-04 14:00:00+00:00,27.212742496757013,31.53869724607222,-4.325954749315208,0,False,19.09762103894081,697.0233189321463,mid,-0.2935603234756208,31.2451369225966,-4.032394425839588
2021-11-04 15:00:00+00:00,27.12224370783025,31.53911282984989,-4.416869122019641,0,False,18.49708359848485,657.339547464291,mid,-0.2935603234756208,31.24555250637427,-4.12330879854402
2021-11-04 16:00:00+00:00,27.17325135387441,31.539504752306332,-4.3662533984319225,0,False,17.353276469135803,631.6026027873851,mid,-0.2935603234756208,31.24594442883071,-4.072693074956302
2021-11-04 17:00:00+00:00,27.26462701213113,31.539881328728427,-4.275254316597298,0,False,16.101192665094338,625.8249950093654,mid,-0.2935603234756208,31.246321005252806,-3.9816939931216773
2021-11-04 18:00:00+00:00,27.134750357722517,31.540254459554312,-4.405504101831795,0,False,14.47286689719626,620.2493528714336,cold,-1.9697722199045593,29.570482239649753,-2.4357318819272358
2021-11-04 19:00:00+00:00,27.03213313574768,31.54062426497218,-4.508491129224499,0,False,13.600980444954129,616.3416605265819,cold,-1.9697722199045593,29.57085204506762,-2.5387189093199396
2021-11-04 20:00:00+00:00,27.01245232782843,31.54099173994122,-4.528539412112789,0,False,12.72469205140187,625.0789366213893,cold,-1.9697722199045593,29.57121952003666,-2.5587671922082293
2021-11-04 21:00:00+00:00,26.90864005949154,31.541364423862817,-4.632724364371278,0,False,11.458858163608562,626.1786837976662,cold,-1.9697722199045593,29.571592203958257,-2.6629521444667184
2021-11-04 22:00:00+00:00,26.74623332159026,31.54173776271652,-4.795504441126258,0,False,10.991862781345564,625.5261034681832,cold,-1.9697722199045593,29.57196554281196,-2.825732221221699
2021-11-04 23:00:00+00:00,26.63240380433596,31.542110712190066,-4.909706907854105,0,False,11.142178671339565,611.0636069302833,cold,-1.9697722199045593,29.572338492285507,-2.9399346879495454
2021-11-05 00:00:00+00:00,26.44757868533777,31.542475038673334,-5.094896353335564,0,False,11.610134848909658,652.1020945720663,cold,-1.9697722199045593,29.572702818768775,-3.1251241334310045
2021-11-05 01:00:00+00:00,26.3475213407064,31.5428638341284,-5.195342493422,0,False,11.024966529051987,672.5250688664215,cold,-1.9697722199045593,29.57309161422384,-3.225570273517441
2021-11-05 02:00:00+00:00,26.231105964430657,31.54326480616619,-5.312158841735531,0,False,10.64709529969419,683.465753289901,cold,-1.9697722199045593,29.57349258626163,-3.342386621830972
2021-11-05 03:00:00+00:00,26.13988540781525,31.543672301217526,-5.403786893402277,0,False,10.083266874242424,756.5805082404631,cold,-1.9697722199045593,29.573900081312967,-3.4340146734977175
2021-11-05 04:00:00+00:00,26.005073639180235,31.544123389679086,-5.539049750498851,0,False,10.166417503030305,813.5846870417113,cold,-1.9697722199045593,29.574351169774527,-3.5692775305942916
2021-11-05 05:00:00+00:00,25.848333987116305,31.54460846621927,-5.696274479102964,0,False,10.27801437121212,861.1330725561007,cold,-1.9697722199045593,29.57483624631471,-3.726502259198405
2021-11-05 06:00:00+00:00,25.892707213312647,31.5451218929572,-5.652414679644554,0,False,9.5608992654321,871.9924617677216,cold,-1.9697722199045593,29.575349673052642,-3.682642459739995
2021-11-05 07:00:00+00:00,25.723548593350294,31.54564179402882,-5.822093200678527,0,False,10.382381435779816,882.9016874149803,cold,-1.9697722199045593,29.575869574124262,-3.8523209807739676
2021-11-05 08:00:00+00:00,25.82653286360349,31.54616820009429,-5.7196353364908,0,False,12.239108114197531,861.6190804289016,cold,-1.9697722199045593,29.57639598018973,-3.7498631165862406
2021-11-05 09:00:00+00:00,25.879819172050507,31.54668191781291,-5.666862745762405,0,False,13.51112083180428,876.9217956416518,cold,-1.9697722199045593,29.576909697908352,-3.6970905258578455
2021-11-05 10:00:00+00:00,26.189981750714928,31.54720476036548,-5.3572230096505535,0,False,14.675676195718657,865.9305187487076,cold,-1.9697722199045593,29.577432540460922,-3.3874507897459942
2021-11-05 11:00:00+00:00,26.56632225399926,31.5477210502224,-4.981398796223139,0,False,15.282264374603177,829.3982044686717,cold,-1.9697722199045593,29.57794883031784,-3.01162657631858
2021-11-05 12:00:00+00:00,26.71102824933601,31.548215558516972,-4.837187309180962,0,False,16.5613505969697,677.9111214623972,mid,-0.2935603234756208,31.25465523504135,-4.543626985705341
2021-11-05 13:00:00+00:00,26.89672499224412,31.54861974532126,-4.651894753077141,0,False,17.003939033950616,687.5579373908854,mid,-0.2935603234756208,31.25505942184564,-4.35833442960152
2021-11-05 14:00:00+00:00,26.943773255188415,31.54902968419057,-4.605256429002157,0,False,17.582612695987653,653.5525177037962,mid,-0.2935603234756208,31.25546936071495,-4.311696105526536
2021-11-05 15:00:00+00:00,26.898132493308143,31.549419348109694,-4.651286854801551,0,False,17.602754489096572,652.0258584259358,mid,-0.2935603234756208,31.255859024634074,-4.35772653132593
2021-11-05 16:00:00+00:00,26.912219312809604,31.54980810178948,-4.637588788979876,0,False,16.60254172741433,610.3055175549447,mid,-0.2935603234756208,31.25624777831386,-4.344028465504255
2021-11-05 17:00:00+00:00,27.009408717960504,31.550171979623357,-4.540763261662853,0,False,15.37737684090909,617.1901367083403,cold,-1.9697722199045593,29.580399759718798,-2.570991041758294
2021-11-05 18:00:00+00:00,26.942952320058502,31.55053996157183,-4.607587641513327,0,False,13.953865308641976,625.2093396867504,cold,-1.9697722199045593,29.58076774166727,-2.6378154216087673
2021-11-05 19:00:00+00:00,26.997693683029315,31.550912723994355,-4.55321904096504,0,False,11.468295619266057,625.6505356731989,cold,-1.9697722199045593,29.581140504089795,-2.5834468210604804
2021-11-05 20:00:00+00:00,26.909611524517995,31.551285747946284,-4.641674223428289,0,False,10.450331163580246,622.8651444926342,cold,-1.9697722199045593,29.581513528041725,-2.67190200352373
2021-11-05 21:00:00+00:00,26.85449683647651,31.5516571105176,-4.697160274041089,0,False,10.09853478939394,623.5571263535691,cold,-1.9697722199045593,29.58188489061304,-2.7273880541365294
2021-11-05 22:00:00+00:00,26.855311946951463,31.552028885457947,-4.6967169385064835,0,False,10.915556656060604,620.9822238277036,cold,-1.9697722199045593,29.582256665553388,-2.7269447186019242
2021-11-05 23:00:00+00:00,26.794409750664705,31.55239912564693,-4.757989374982223,0,False,10.987588811561562,620.6496398790213,cold,-1.9697722199045593,29.58262690574237,-2.788217155077664
2021-11-06 00:00:00+00:00,26.74437697852328,31.552769167580948,-4.808392189057667,0,False,10.173506412373738,683.6963002074581,cold,-1.9697722199045593,29.58299694767639,-2.8386199691531075
2021-11-06 01:00:00+00:00,26.69538428496981,31.55317679979603,-4.857792514826222,0,False,10.066964386850152,724.5344144740659,cold,-1.9697722199045593,29.58340457989147,-2.888020294921663
2021-11-06 02:00:00+00:00,26.62520120036607,31.55360878115961,-4.9284075807935395,0,False,10.24267463914373,705.3525124809814,cold,-1.9697722199045593,29.58383656125505,-2.95863536088898
2021-11-06 03:00:00+00:00,26.585184363040558,31.554029325662075,-4.968844962621517,0,False,10.558547345679012,807.5787063366778,cold,-1.9697722199045593,29.584257105757516,-2.999072742716958
2021-11-06 04:00:00+00:00,26.53550863181893,31.554510821446435,-5.019002189627503,0,False,10.399577504629631,829.7659730324148,cold,-1.9697722199045593,29.584738601541876,-3.049229969722944
2021-11-06 05:00:00+00:00,26.341416756564342,31.555005546012705,-5.213588789448362,0,False,9.73950272530864,832.8129764808518,cold,-1.9697722199045593,29.585233326108145,-3.243816569543803
