Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime,regime_bias_c,Tin_estimated_regime_corrected,residual_regime_corrected_c
2021-12-16 02:00:00+00:00,24.34031262967917,24.37829375066614,-0.03798112098697004,1,False,11.293095921568629,2937.71545070535,cold,-1.9697722199045593,22.40852153076158,1.9317910989175893
2021-12-16 03:00:00+00:00,24.30847785076054,24.380045318672725,-0.07156746791218538,1,False,11.2400357039801,3107.170075736231,cold,-1.9697722199045593,22.410273098768165,1.898204751992374
2021-12-16 04:00:00+00:00,24.341975911504125,24.381897921843823,-0.03992201033969778,1,False,11.2432642,2976.1906613966376,cold,-1.9697722199045593,22.412125701939264,1.9298502095648615
2021-12-16 05:00:00+00:00,24.205808097472623,24.383672430180138,-0.17786433270751445,1,False,11.256728328571429,3831.923723903634,cold,-1.9697722199045593,22.413900210275578,1.7919078871970449
2021-12-16 06:00:00+00:00,24.044564103099788,24.38595715864638,-0.34139305554659316,1,False,11.158318472636816,3107.507421379832,cold,-1.9697722199045593,22.41618493874182,1.6283791643579661
2021-12-16 07:00:00+00:00,23.94804100999458,24.387809962901727,-0.4397689529071478,1,False,11.083347116161615,3826.172786791273,cold,-1.9697722199045593,22.418037742997168,1.5300032669974115
2021-12-16 08:00:00+00:00,24.010737451761276,24.390091262334607,-0.3793538105733312,1,False,11.360929892156864,6000.948750535586,cold,-1.9697722199045593,22.420319042430048,1.5904184093312281
2021-12-16 09:00:00+00:00,24.20384428833984,24.393669244871834,-0.18982495653199294,1,False,11.999893801932366,6911.626980471661,cold,-1.9697722199045593,22.423897024967275,1.7799472633725664
2021-12-16 10:00:00+00:00,24.387634844449863,24.397790208290438,-0.010155363840574694,1,False,12.834480257142856,6072.642641457727,cold,-1.9697722199045593,22.42801798838588,1.9596168560639846
2021-12-16 11:00:00+00:00,24.48435060372873,24.401410938313457,0.08293966541527098,1,False,13.879465504761905,5673.974286305144,cold,-1.9697722199045593,22.431638718408898,2.0527118853198303
2021-12-16 12:00:00+00:00,24.581018486004144,24.40479396796213,0.17622451804201233,1,False,15.069158889705882,5926.123975669202,cold,-1.9697722199045593,22.435021748057572,2.1459967379465716
2021-12-16 13:00:00+00:00,24.771087519099677,24.408327339434845,0.3627601796648321,1,False,15.858397546568629,5213.437046135802,cold,-1.9697722199045593,22.438555119530285,2.3325323995693914
2021-12-16 14:00:00+00:00,24.687119567227302,24.411435780733324,0.2756837864939783,1,False,16.086183348039214,4622.980515202704,mid,-0.2935603234756208,24.117875457257703,0.5692441099695991
2021-12-16 15:00:00+00:00,24.60747047891688,24.414192169857245,0.19327830905963594,1,False,15.263784236714978,4658.197646181365,cold,-1.9697722199045593,22.444419949952685,2.1630505289641953
2021-12-16 16:00:00+00:00,24.47143073421946,24.41696955624726,0.0544611779722004,1,False,14.58631230882353,4213.897648317368,cold,-1.9697722199045593,22.4471973363427,2.0242333978767597
2021-12-16 17:00:00+00:00,24.69041963761149,24.419482033909052,0.27093760370243913,1,False,13.994593588235295,2981.488631835413,cold,-1.9697722199045593,22.449709814004493,2.2407098236069984
2021-12-16 18:00:00+00:00,24.711623386051595,24.421259702762114,0.29036368328948114,1,False,13.76498012254902,2909.7699690110567,cold,-1.9697722199045593,22.451487482857555,2.2601359031940405
2021-12-16 19:00:00+00:00,24.640147398287333,24.42299461011831,0.21715278816902384,1,False,13.615496049019606,3089.1658652799883,cold,-1.9697722199045593,22.45322239021375,2.186925008073583
2021-12-16 20:00:00+00:00,24.606696581010567,24.42483647993824,0.18186010107232775,1,False,12.92457662878788,2877.359089635398,cold,-1.9697722199045593,22.45506426003368,2.151632320976887
2021-12-16 21:00:00+00:00,24.50692811974648,24.426552062194645,0.08037605755183463,1,False,12.806249507462686,2897.431192693476,cold,-1.9697722199045593,22.456779842290086,2.050148277456394
2021-12-16 22:00:00+00:00,24.4573976060617,24.428279612117358,0.029117993944343112,1,False,12.947671292929291,2923.805324984094,cold,-1.9697722199045593,22.4585073922128,1.9988902138489024
2021-12-16 23:00:00+00:00,24.405060423716822,24.430022887372054,-0.024962463655231915,1,False,12.132376792929294,2966.2597623930824,cold,-1.9697722199045593,22.460250667467495,1.9448097562493274
2021-12-17 00:00:00+00:00,24.318763762592063,24.431791475051174,-0.11302771245911103,1,False,10.573427368055556,3155.574398690228,cold,-1.9697722199045593,22.462019255146615,1.8567445074454483
2021-12-17 01:00:00+00:00,24.25020970372957,24.433672938252105,-0.18346323452253444,1,False,10.132984407692309,3067.753074288994,cold,-1.9697722199045593,22.463900718347546,1.7863089853820249
2021-12-17 02:00:00+00:00,24.254650135305923,24.435502038816182,-0.18085190351025915,1,False,10.481005815656566,3008.164969261716,cold,-1.9697722199045593,22.465729818911623,1.7889203163943002
2021-12-17 03:00:00+00:00,24.21534997446553,24.43729561093163,-0.22194563646610277,1,False,10.406700907692308,3168.066325331927,cold,-1.9697722199045593,22.467523391027072,1.7478265834384565
2021-12-17 04:00:00+00:00,24.152790522793264,24.439184522181517,-0.2863939993882525,1,False,10.708521717171717,3070.2828475718657,cold,-1.9697722199045593,22.469412302276957,1.6833782205163068
2021-12-17 05:00:00+00:00,24.191300921739987,24.44101513144165,-0.24971420970166136,1,False,11.022597012820514,5602.233331734486,cold,-1.9697722199045593,22.47124291153709,1.720058010202898
2021-12-17 06:00:00+00:00,24.13363359645861,24.44435538466398,-0.31072178820537033,1,False,11.139962460784313,4448.078139388229,cold,-1.9697722199045593,22.47458316475942,1.659050431699189
2021-12-17 07:00:00+00:00,24.010660521821634,24.447007487375682,-0.4363469655540477,1,False,11.05333427020202,3848.2444909102255,cold,-1.9697722199045593,22.477235267471123,1.5334252543505116
2021-12-17 08:00:00+00:00,24.086689231998125,24.449301946730916,-0.36261271473279066,1,False,11.682314005050506,3014.480843871502,cold,-1.9697722199045593,22.479529726826357,1.6071595051717686
2021-12-17 09:00:00+00:00,24.22053461832853,24.45109928533751,-0.2305646670089807,1,False,12.607022906565655,4152.552075881301,cold,-1.9697722199045593,22.48132706543295,1.7392075528955786
2021-12-17 10:00:00+00:00,24.21358587829402,24.45357518523222,-0.23998930693820242,1,False,13.112469960199006,4418.385607623472,cold,-1.9697722199045593,22.483802965327662,1.729782912966357
2021-12-17 11:00:00+00:00,24.381904469650863,24.45620958535057,-0.07430511569970832,1,False,13.76519500241546,3257.7313448162195,cold,-1.9697722199045593,22.48643736544601,1.895467104204851
2021-12-17 12:00:00+00:00,24.524682460408933,24.458151960298448,0.06653050011048478,1,False,14.4570898,2924.993987838416,cold,-1.9697722199045593,22.48837974039389,2.036302720015044
2021-12-17 13:00:00+00:00,24.567745506095708,24.45989594518801,0.10784956090769882,1,False,14.706298505050505,3061.916764709682,cold,-1.9697722199045593,22.49012372528345,2.077621780812258
2021-12-17 14:00:00+00:00,24.552473445272067,24.46172156872081,0.0907518765512556,1,False,14.397469435897436,2915.24190329442,cold,-1.9697722199045593,22.491949348816252,2.060524096455815
2021-12-17 15:00:00+00:00,24.505717490432605,24.46345973901324,0.04225775141936694,1,False,14.324127628205128,3119.7260492360924,cold,-1.9697722199045593,22.49368751910868,2.0120299713239262
2021-12-17 16:00:00+00:00,24.485259723521548,24.46531983037091,0.01993989315063871,1,False,13.832723944444444,2782.287556120737,cold,-1.9697722199045593,22.49554761046635,1.989712113055198
2021-12-17 17:00:00+00:00,24.49586001539617,24.466978727949353,0.02888128744681495,1,False,13.496162625641029,3010.457092331995,cold,-1.9697722199045593,22.497206508044794,1.9986535073513743
2021-12-17 18:00:00+00:00,24.438943579134616,24.468773668548632,-0.029830089414016214,1,False,13.446572802564102,3027.5229913405024,cold,-1.9697722199045593,22.499001448644073,1.939942130490543
2021-12-17 19:00:00+00:00,24.42865605510013,24.470578784444907,-0.041922729344776144,1,False,13.404290616402116,3044.424754807731,cold,-1.9697722199045593,22.500806564540348,1.9278494905597832
2021-12-17 20:00:00+00:00,24.34924102160665,24.472393977778896,-0.12315295617224464,1,False,12.858084838541666,3016.5282845371053,cold,-1.9697722199045593,22.502621757874337,1.8466192637323147
2021-12-17 21:00:00+00:00,24.3190576199258,24.47419253785493,-0.1551349179291286,1,False,12.470587341025642,3028.197083935411,cold,-1.9697722199045593,22.50442031795037,1.8146373019754307
2021-12-17 22:00:00+00:00,24.328490358196397,24.475998055067173,-0.14750769687077536,1,False,12.270080039682538,3027.1131338299306,cold,-1.9697722199045593,22.506225835162613,1.822264523033784
2021-12-17 23:00:00+00:00,24.29880082032281,24.477802925863372,-0.17900210554056173,1,False,12.06528382795699,3034.4045376796144,cold,-1.9697722199045593,22.508030705958813,1.7907701143639976
2021-12-18 00:00:00+00:00,24.290341105841527,24.479612143940805,-0.18927103809927814,1,False,11.767584235449736,3092.9521440228923,cold,-1.9697722199045593,22.509839924036246,1.7805011818052812
2021-12-18 01:00:00+00:00,24.270319380934183,24.481456270111252,-0.21113688917706952,1,False,11.645624674863386,2891.756965277332,cold,-1.9697722199045593,22.511684050206693,1.7586353307274898
2021-12-18 02:00:00+00:00,24.242705953555816,24.4831804360997,-0.2404744825438847,1,False,11.264249038888888,3166.5319342429284,cold,-1.9697722199045593,22.513408216195142,1.7292977373606746
2021-12-18 03:00:00+00:00,24.217496010388835,24.485068432987074,-0.26757242259823855,1,False,10.828683468253969,3033.1199321203453,cold,-1.9697722199045593,22.515296213082514,1.7021997973063208
2021-12-18 04:00:00+00:00,24.180159846407005,24.486876884369888,-0.3067170379628834,1,False,10.73834867989418,2915.058444550944,cold,-1.9697722199045593,22.51710466446533,1.663055181941676
2021-12-18 05:00:00+00:00,24.024383522418688,24.488614943012504,-0.4642314205938156,1,False,10.875270258706468,2945.717360801893,cold,-1.9697722199045593,22.518842723107944,1.5055407993107437
2021-12-18 06:00:00+00:00,23.90864320617084,24.490371281733115,-0.5817280755622747,1,False,10.968984621693124,3191.479219600364,cold,-1.9697722199045593,22.520599061828555,1.3880441443422846
2021-12-18 07:00:00+00:00,23.90551979144714,24.492274152941054,-0.586754361493913,1,False,11.316855804232803,3112.6823982979945,cold,-1.9697722199045593,22.522501933036494,1.3830178584106463
2021-12-18 08:00:00+00:00,24.0338618956861,24.494130042743684,-0.4602681470575831,1,False,11.503597989583334,3067.034662065552,cold,-1.9697722199045593,22.524357822839125,1.5095040728469762
2021-12-18 09:00:00+00:00,24.03045756138191,24.495958715768857,-0.46550115438694917,1,False,11.97749518611111,2988.8944975039963,cold,-1.9697722199045593,22.526186495864298,1.5042710655176101
2021-12-18 10:00:00+00:00,24.08989739217949,24.497740798989604,-0.40784340681011244,1,False,12.061912817460318,3059.782998935317,cold,-1.9697722199045593,22.527968579085044,1.5619288130944469
2021-12-18 11:00:00+00:00,24.027939980701795,24.49956514864244,-0.471625167940644,1,False,11.229085848958333,2872.4154856731807,cold,-1.9697722199045593,22.52979292873788,1.4981470519639153
2021-12-18 12:00:00+00:00,24.05149250580132,24.501277782248685,-0.4497852764473649,1,False,11.081558092307692,2823.9222745837774,cold,-1.9697722199045593,22.531505562344126,1.5199869434571944
2021-12-18 13:00:00+00:00,23.991013408632558,24.502961502293324,-0.5119480936607665,1,False,11.15709435949758,2814.450707797009,cold,-1.9697722199045593,22.533189282388765,1.4578241262437928
2021-12-18 14:00:00+00:00,24.05105802061113,24.504639575080272,-0.4535815544691424,1,False,11.209854197935416,2815.4127594408933,cold,-1.9697722199045593,22.534867355175713,1.516190665435417
2021-12-18 15:00:00+00:00,24.05282050051314,24.50631822150987,-0.45349772099672947,1,False,11.219827319713026,2844.150187340253,cold,-1.9697722199045593,22.53654600160531,1.5162744989078298
2021-12-18 16:00:00+00:00,24.06721724772185,24.508014002276084,-0.44079675455423484,1,False,11.229852353438272,3008.514680947898,cold,-1.9697722199045593,22.538241782371525,1.5289754653503245
2021-12-18 17:00:00+00:00,24.02414945445873,24.50980778331851,-0.4856583288597811,1,False,11.239885867999693,3005.573498472833,cold,-1.9697722199045593,22.54003556341395,1.4841138910447782
2021-12-18 18:00:00+00:00,24.04688548152248,24.51159981072278,-0.46471432920030153,1,False,11.249866222115385,2893.405747904744,cold,-1.9697722199045593,22.541827590818222,1.5050578907042578
2021-12-18 19:00:00+00:00,23.9767126640994,24.513324959515415,-0.5366122954160168,1,False,11.259854302855237,2733.8972053820885,cold,-1.9697722199045593,22.543552739610856,1.4331599244885425
2021-12-18 20:00:00+00:00,24.00294298005767,24.514955003342063,-0.5120120232843917,1,False,11.270044238823305,2809.8023208175464,cold,-1.9697722199045593,22.545182783437504,1.4577601966201676
2021-12-18 21:00:00+00:00,23.996036089071684,24.516630304648544,-0.5205942155768604,1,False,11.27997807629757,2974.754860747032,cold,-1.9697722199045593,22.546858084743985,1.449178004327699
2021-12-18 22:00:00+00:00,23.95889117896974,24.51840395684644,-0.5595127778767015,1,False,11.290058070336672,3055.949766485127,cold,-1.9697722199045593,22.548631736941882,1.4102594420278578
2021-12-18 23:00:00+00:00,23.949261321903645,24.520226020495244,-0.5709646985915988,1,False,11.300001457543702,2988.847043873852,cold,-1.9697722199045593,22.550453800590684,1.3988075213129605
2021-12-19 00:00:00+00:00,23.93833537429729,24.522008074990964,-0.5836727006936755,1,False,11.310089041902405,3068.000268035405,cold,-1.9697722199045593,22.552235855086405,1.3860995192108838
2021-12-19 01:00:00+00:00,23.90261795753158,24.523837323610515,-0.621219366078936,1,False,11.32007230891089,3025.934947019022,cold,-1.9697722199045593,22.554065103705955,1.3485528538256233
2021-12-19 02:00:00+00:00,23.867599106653117,24.52564149131418,-0.6580423846610621,1,False,11.330231458214463,2842.3272490772874,cold,-1.9697722199045593,22.55586927140962,1.3117298352434972
2021-12-19 03:00:00+00:00,23.86360508619501,24.52733618523228,-0.6637310990372676,1,False,11.340121747772278,2680.032227783349,cold,-1.9697722199045593,22.55756396532772,1.3060411208672917
2021-12-19 04:00:00+00:00,23.84496404632009,24.528934112781283,-0.6839700664611925,1,False,11.350137755657707,2688.436795085209,cold,-1.9697722199045593,22.559161892876723,1.2858021534433668
2021-12-19 05:00:00+00:00,23.83681948639693,24.530537051453468,-0.6937175650565379,1,False,11.360126614286818,2676.425794919008,cold,-1.9697722199045593,22.56076483154891,1.2760546548480214
2021-12-19 06:00:00+00:00,23.822748634462013,24.532132828722364,-0.7093841942603518,1,False,11.370110167653818,2813.2405707453267,cold,-1.9697722199045593,22.562360608817805,1.2603880256442075
2021-12-19 07:00:00+00:00,23.81792987642598,24.533810180093266,-0.7158803036672872,1,False,11.380128257760507,3068.601229473544,cold,-1.9697722199045593,22.564037960188706,1.2538919162372721
2021-12-19 08:00:00+00:00,23.809754492672653,24.535639787064344,-0.7258852943916914,1,False,11.39015650839816,2796.358388977056,cold,-1.9697722199045593,22.565867567159785,1.243886925512868
2021-12-19 09:00:00+00:00,23.81798388099969,24.537307072655935,-0.7193231916562439,1,False,11.400157723170084,2857.151248276476,cold,-1.9697722199045593,22.567534852751375,1.2504490282483154
2021-12-19 10:00:00+00:00,23.875998155880364,24.539010605233738,-0.6630124493533742,1,False,11.410249614799271,3110.3476331039374,cold,-1.9697722199045593,22.56923838532918,1.306759770551185
2021-12-19 11:00:00+00:00,23.891665647335213,24.540865102990544,-0.6491994556553315,1,False,11.42030650256365,2965.620642986116,cold,-1.9697722199045593,22.571092883085985,1.3205727642492278
2021-12-19 12:00:00+00:00,23.912934915817736,24.542633309096853,-0.6296983932791171,1,False,11.43022135174383,2914.7860707044624,cold,-1.9697722199045593,22.572861089192294,1.3400738266254422
2021-12-19 13:00:00+00:00,23.95514553174118,24.544371205731014,-0.5892256739898336,1,False,11.440359685334156,2959.3101648459037,cold,-1.9697722199045593,22.574598985826455,1.3805465459147257
2021-12-19 14:00:00+00:00,23.956306698545525,24.546135649303924,-0.5898289507583989,1,False,11.450450020024364,2923.388991518779,cold,-1.9697722199045593,22.576363429399365,1.3799432691461604
2021-12-19 15:00:00+00:00,23.917460203446858,24.547878675332175,-0.6304184718853172,1,False,11.460475396753234,2915.5478723554,cold,-1.9697722199045593,22.578106455427616,1.3393537480192421
2021-12-19 16:00:00+00:00,23.874611279404043,24.549617026196405,-0.6750057467923618,1,False,11.47042895509556,3013.0731809139047,cold,-1.9697722199045593,22.579844806291845,1.2947664731121975
2021-12-19 17:00:00+00:00,23.87770198191736,24.551413525309666,-0.6737115433923044,1,False,11.480581979194945,2775.8598869779566,cold,-1.9697722199045593,22.581641305405107,1.2960606765122549
2021-12-19 18:00:00+00:00,23.846246907182607,24.55306858897202,-0.706821681789414,1,False,11.49061240571959,3008.0788882232746,cold,-1.9697722199045593,22.58329636906746,1.2629505381151453
2021-12-19 19:00:00+00:00,23.80027169723902,24.554862110311092,-0.7545904130720729,1,False,11.5005700157652,2975.233444258754,cold,-1.9697722199045593,22.585089890406532,1.2151818068324864
2021-12-19 20:00:00+00:00,23.764233555964385,24.556636047970517,-0.7924024920061328,1,False,11.510595707012536,2739.106167629276,cold,-1.9697722199045593,22.586863828065958,1.1773697278984265
2021-12-19 21:00:00+00:00,23.728474297787045,24.558269197703193,-0.8297948999161484,1,False,11.520671991782388,2728.3107453426105,cold,-1.9697722199045593,22.588496977798634,1.139977319988411
2021-12-19 22:00:00+00:00,23.71405869124489,24.559895910805704,-0.8458372195608135,1,False,11.530584615320013,2742.4724030326674,cold,-1.9697722199045593,22.590123690901144,1.1239350003437458
2021-12-19 23:00:00+00:00,23.681102139288456,24.56153106762437,-0.8804289283359132,1,False,11.540402418502476,2746.383998423835,cold,-1.9697722199045593,22.59175884771981,1.089343291568646
2021-12-20 00:00:00+00:00,23.690682103636075,24.563168556687835,-0.87248645305176,1,False,11.550596976724234,2725.901913440594,cold,-1.9697722199045593,22.593396336783275,1.0972857668527993
2021-12-20 01:00:00+00:00,23.637086161729645,24.564793833569876,-0.9277076718402313,1,False,11.560659037924328,2744.94041037046,cold,-1.9697722199045593,22.595021613665317,1.042064548064328
2021-12-20 02:00:00+00:00,23.57249943152584,24.566430461922486,-0.9939310303966451,1,False,11.570635997662796,3079.7233707367177,cold,-1.9697722199045593,22.596658242017927,0.9758411895079142
2021-12-20 03:00:00+00:00,23.411253014709256,24.56826670042808,-1.1570136857188231,1,False,11.580670834256862,3279.318566906244,cold,-1.9697722199045593,22.59849448052352,0.8127585341857362
2021-12-20 04:00:00+00:00,23.4352750796766,24.57022194507503,-1.1349468653984296,1,False,11.590762010348934,3379.590548891504,cold,-1.9697722199045593,22.60044972517047,0.8348253545061297
2021-12-20 05:00:00+00:00,23.42944130052021,24.5722369756406,-1.1427956751203894,1,False,11.60087285066944,3226.4656144977967,cold,-1.9697722199045593,22.60246475573604,0.8269765447841699
2021-12-20 06:00:00+00:00,23.319044039168705,24.574160707386497,-1.2551166682177914,1,False,11.610860131726009,3323.6412358015123,cold,-1.9697722199045593,22.604388487481938,0.7146555516867679
2021-12-20 07:00:00+00:00,23.27072900731549,24.57614237888469,-1.3054133715691982,1,False,11.62090808922436,4186.324907029245,cold,-1.9697722199045593,22.60637015898013,0.6643588483353611
2021-12-20 08:00:00+00:00,23.327410650593222,24.578638414724,-1.2512277641307783,1,False,11.630810945073518,8870.419204061396,cold,-1.9697722199045593,22.60886619481944,0.718544455773781
2021-12-20 09:00:00+00:00,23.483308420239496,24.58392728313668,-1.1006188628971856,1,False,11.64075706670316,7930.415965116199,cold,-1.9697722199045593,22.614155063232122,0.8691533570073737
2021-12-20 10:00:00+00:00,23.851239254340257,24.588655686392038,-0.7374164320517806,1,False,11.650948208384902,11040.39714101226,cold,-1.9697722199045593,22.61888346648748,1.2323557878527787
2021-12-20 11:00:00+00:00,24.134923916815826,24.595238376982653,-0.46031446016682764,1,False,11.660922700758954,8919.505415868873,cold,-1.9697722199045593,22.625466157078094,1.5094577597377317
2021-12-20 12:00:00+00:00,24.38852536021201,24.60055651244275,-0.21203115223073965,1,False,11.67089325583652,5730.121455195153,cold,-1.9697722199045593,22.63078429253819,1.7577410676738197
2021-12-20 13:00:00+00:00,24.62134807791611,24.603973017657687,0.017375060258423503,1,False,11.680861625304646,4526.919692246083,cold,-1.9697722199045593,22.634200797753127,1.9871472801629828
2021-12-20 14:00:00+00:00,24.8280929143382,24.606672128892384,0.22142078544581523,1,False,11.69088992313802,5440.522345287698,cold,-1.9697722199045593,22.636899908987825,2.1911930053503745
2021-12-20 15:00:00+00:00,24.8329540897184,24.60991596427303,0.22303812544537038,1,False,11.701049241406952,5520.703202262372,cold,-1.9697722199045593,22.64014374436847,2.1928103453499297
2021-12-20 16:00:00+00:00,24.673247237342192,24.613207606489844,0.06003963085234787,1,False,11.711014260870767,4597.359807606356,cold,-1.9697722199045593,22.643435386585285,2.029811850756907
2021-12-20 17:00:00+00:00,24.430096113664597,24.61594871677411,-0.18585260310951313,1,False,11.72107489883832,4655.633945263435,cold,-1.9697722199045593,22.64617649686955,1.7839196167950462
2021-12-20 18:00:00+00:00,24.316563050150272,24.61872457228773,-0.30216152213745673,1,False,11.731303554483572,2938.545281011616,cold,-1.9697722199045593,22.64895235238317,1.6676106977671026
2021-12-20 19:00:00+00:00,24.19056559757144,24.62047663519182,-0.4299110376203821,1,False,11.741141800285606,2856.9029505243275,cold,-1.9697722199045593,22.65070441528726,1.5398611822841772
2021-12-20 20:00:00+00:00,24.131215157781988,24.622180019883686,-0.49096486210169843,1,False,11.751159647721158,2977.5032262373943,cold,-1.9697722199045593,22.652407799979127,1.4788073578028609
2021-12-20 21:00:00+00:00,24.06984002624635,24.623955310984858,-0.5541152847385078,1,False,11.761211941706996,2863.188673022278,cold,-1.9697722199045593,22.6541830910803,1.4156569351660515
2021-12-20 22:00:00+00:00,23.96323198766469,24.625662443470247,-0.6624304558055556,1,False,11.7712843069576,2895.828083519086,cold,-1.9697722199045593,22.655890223565688,1.3073417640990037
2021-12-20 23:00:00+00:00,23.95294286509155,24.627389036800565,-0.6744461717090147,1,False,11.78115663301405,2924.9464169320854,cold,-1.9697722199045593,22.657616816896006,1.2953260481955446
2021-12-21 00:00:00+00:00,23.821681550473585,24.62913299157756,-0.807451441103975,1,False,11.791297140518918,2785.8277797343094,cold,-1.9697722199045593,22.659360771673,1.1623207788005843
2021-12-21 01:00:00+00:00,23.77729739835804,24.63079399861438,-0.8534966002563387,1,False,11.801217533119509,2820.212897820517,cold,-1.9697722199045593,22.66102177870982,1.1162756196482206
2021-12-21 02:00:00+00:00,23.73292135767625,24.632475507352353,-0.8995541496761028,1,False,11.811319178488551,2945.6486052196933,cold,-1.9697722199045593,22.662703287447794,1.0702180702284565
2021-12-21 03:00:00+00:00,23.59878619035853,24.634231805565292,-1.0354456152067613,1,False,11.82138027223687,3003.187124432792,cold,-1.9697722199045593,22.664459585660733,0.934326604697798
2021-12-21 04:00:00+00:00,23.59244384168768,24.636022410404898,-1.0435785687172192,1,False,11.831374281382605,2911.4117562503707,cold,-1.9697722199045593,22.66625019050034,0.9261936511873401
2021-12-21 05:00:00+00:00,23.37000800812113,24.637758295335512,-1.2677502872143833,1,False,11.841343697555692,3015.8662180026126,cold,-1.9697722199045593,22.667986075430953,0.702021932690176
2021-12-21 06:00:00+00:00,23.536697728527813,24.639556459935992,-1.1028587314081797,1,False,11.85140599087906,2908.0212222264568,cold,-1.9697722199045593,22.669784240031433,0.8669134884963796
2021-12-21 07:00:00+00:00,23.447693572263027,24.641290323313292,-1.193596751050265,1,False,11.861439187809404,3587.1285683499827,cold,-1.9697722199045593,22.671518103408733,0.7761754688542943
2021-12-21 08:00:00+00:00,23.272927136756397,24.64342909594681,-1.3705019591904133,1,False,11.87127330936616,7118.3152012628025,cold,-1.9697722199045593,22.67365687604225,0.599270260714146
2021-12-21 09:00:00+00:00,23.43477104500698,24.647673294396238,-1.2129022493892592,1,False,11.881492007387068,9529.471693645755,cold,-1.9697722199045593,22.67790107449168,0.7568699705153001
2021-12-21 10:00:00+00:00,23.524155052311134,24.65335511471462,-1.1292000624034877,1,False,11.891555108470094,8295.56716537663,cold,-1.9697722199045593,22.683582894810062,0.8405721575010716
2021-12-21 11:00:00+00:00,23.810831799126632,24.658301234912077,-0.8474694357854453,1,False,11.901555012986572,8028.658248008584,cold,-1.9697722199045593,22.688529015007518,1.122302784119114
2021-12-21 12:00:00+00:00,23.985914472129192,24.663088214012983,-0.6771737418837915,1,False,11.911524779857674,6783.79607252405,cold,-1.9697722199045593,22.693315994108424,1.2925984780207678
2021-12-21 13:00:00+00:00,24.06390893585126,24.66713295963352,-0.6032240237822606,1,False,11.921564643346937,5658.579409261216,cold,-1.9697722199045593,22.69736073972896,1.3665481961222987
2021-12-21 14:00:00+00:00,24.199607890524717,24.670506808912606,-0.47089891838788844,1,False,11.9316396792882,4253.842337732426,cold,-1.9697722199045593,22.700734589008047,1.4988733015166709
2021-12-21 15:00:00+00:00,24.25075971856234,24.673043101307503,-0.42228338274516375,1,False,11.941621942881154,4135.359637257469,cold,-1.9697722199045593,22.703270881402943,1.5474888371593956
2021-12-21 16:00:00+00:00,24.24185591260359,24.6755087498805,-0.4336528372769095,1,False,11.951752697193308,4416.317950679874,cold,-1.9697722199045593,22.70573652997594,1.5361193826276498
2021-12-21 17:00:00+00:00,24.217511624682334,24.67814191633433,-0.4606302916519951,1,False,11.961611366069612,3697.114666962577,cold,-1.9697722199045593,22.70836969642977,1.5091419282525642
2021-12-21 18:00:00+00:00,24.15282559216212,24.680346266840793,-0.5275206746786729,1,False,11.9717043359901,2968.1761320692635,cold,-1.9697722199045593,22.710574046936234,1.4422515452258864
2021-12-21 19:00:00+00:00,24.102271510088887,24.682115996878682,-0.5798444867897956,1,False,11.98165924579208,2979.2664819536035,cold,-1.9697722199045593,22.712343776974123,1.3899277331147637
2021-12-21 20:00:00+00:00,24.003126472446965,24.683892339403847,-0.6807658669568823,1,False,11.991629298953038,3077.966498170905,cold,-1.9697722199045593,22.714120119499288,1.289006352947677
2021-12-21 21:00:00+00:00,23.939975839725875,24.685727530582763,-0.7457516908568884,1,False,12.00186744309406,2841.486962651044,cold,-1.9697722199045593,22.715955310678204,1.224020529047671
2021-12-21 22:00:00+00:00,23.67640520957664,24.687421723805066,-1.0110165142284266,1,False,12.011697174257426,2941.1077348914314,cold,-1.9697722199045593,22.717649503900507,0.9587557056761327
2021-12-21 23:00:00+00:00,23.62455935161137,24.689175314670333,-1.0646159630589622,1,False,12.02177440232807,3167.786688103067,cold,-1.9697722199045593,22.719403094765774,0.9051562568455971
2021-12-22 00:00:00+00:00,23.57479230184404,24.69106406002802,-1.1162717581839772,1,False,12.031940105275371,2936.6505704908486,cold,-1.9697722199045593,22.72129184012346,0.8535004617205821
2021-12-22 01:00:00+00:00,23.67662348546288,24.692814993375034,-1.0161915079121542,1,False,12.041926471246583,2948.606499598122,cold,-1.9697722199045593,22.723042773470475,0.9535807119924051
2021-12-22 02:00:00+00:00,23.61446834505117,24.694573055300125,-1.080104710248957,1,False,12.051878529110253,3034.806633370785,cold,-1.9697722199045593,22.724800835395566,0.8896675096556024
2021-12-22 03:00:00+00:00,23.67224580083027,24.69638251298059,-1.0241367121503195,1,False,12.061922741381366,2998.988187193328,cold,-1.9697722199045593,22.726610293076032,0.9456355077542398
2021-12-22 04:00:00+00:00,23.60864936492452,24.698170614366113,-1.0895212494415922,1,False,12.071964364682913,2846.337249232911,cold,-1.9697722199045593,22.728398394461554,0.8802509704629671
2021-12-22 05:00:00+00:00,23.40974915896276,24.699867699546495,-1.2901185405837339,1,False,12.08207634373561,3021.7424757404424,cold,-1.9697722199045593,22.730095479641935,0.6796536793208254
2021-12-22 06:00:00+00:00,23.356658687601996,24.70166936790187,-1.3450106802998754,1,False,12.091953643084242,3084.500303257289,cold,-1.9697722199045593,22.731897147997312,0.624761539604684
